users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
gomesnilsonpereira,False,2022-05-12,,0
samiabarroso,False,2022-05-12,,0
dr.troysmaili,False,2022-05-12,,0
brunoomoises,False,2022-05-12,,0
tailanegusmaoribeiro,False,2022-05-12,,0
lemashup_,False,2022-05-12,,0
felixsimpliciolope,False,2022-05-12,,0
elamaieventos,False,2022-05-12,,0
nayara_rochatertulino,False,2022-05-12,,0
familyinturkey,False,2022-05-12,,0
carlatakao,False,2022-05-12,,0
jackapsouz,False,2022-05-12,,0
pititedot33,False,2022-05-12,,0
mateusfavaron,False,2022-05-12,,0
amanda_moraes_l,False,2022-05-12,,0
leandronunespelezim,False,2022-05-12,,0
perdidosdopedal,False,2022-05-12,,0
juliana_garavazzo_ninin,False,2022-05-12,,0
carla_crivelaro,False,2022-05-12,,0
josyponey,False,2022-05-12,,0
thiagojamber,False,2022-05-12,,0
alinecorbo,False,2022-05-12,,0
ingriidferreira0,False,2022-05-12,,0
micaela.aguiar2015,False,2022-05-12,,0
claudiamachhado,False,2022-05-12,,0
joaobonfim,False,2022-05-12,,0
graziellegrandi,False,2022-05-12,,0
olimaqmoveis,False,2022-05-12,,0
leandragalvaoa,False,2022-05-12,,0
isapegrucci,False,2022-05-12,,0
je.bortolotti,False,2022-05-12,,0
claudiabrascaferracini,False,2022-05-12,,0
flamvsaran,False,2022-05-12,,0
thiagosanta,False,2022-05-12,,0
j.guieiro,False,2022-05-12,,0
jfataide,False,2022-05-12,,0
deboradanielaagranito,False,2022-05-12,,0
aldir92,False,2022-05-12,,0
lolaishiteru_,False,2022-05-12,,0
odesativado.312,False,2022-05-12,,0
duda.lombardii,False,2022-05-12,,0
marichallout,False,2022-05-12,,0
carolgoncalveslopes,False,2022-05-12,,0
isabellabelasco,False,2022-05-12,,0
le_coeur_aux_voyages,False,2022-05-12,,0
samuraimartialwear,False,2022-05-12,,0
baligramfr,False,2022-05-12,,0
osc.jny,False,2022-05-12,,0
maraliviaspretel,False,2022-05-12,,0
jeancrr,False,2022-05-12,,0
roseeeee38,False,2022-05-12,,0
patytrevizan,False,2022-05-12,,0
taismichelle.trezi,False,2022-05-12,,0
ritamarialopeslopes,False,2022-05-12,,0
jguggini,False,2022-05-12,,0
joteixeira_,False,2022-05-12,,0
douglas.marangoni,False,2022-05-12,,0
gisele_0308,False,2022-05-12,,0
carolbsmartins,False,2022-05-12,,0
leandro_galicia,False,2022-05-12,,0
pokemoon__streetfood,False,2022-05-12,,0
tuane.her,False,2022-05-12,,0
ivolourenconeto,False,2022-05-12,,0
danioliveira1688,False,2022-05-12,,0
eucriscorrea2,False,2022-05-12,,0
edmar.piovani,False,2022-05-12,,0
flora_gm,False,2022-05-12,,0
_gaabriell_santos,False,2022-05-12,,0
mamibaratella,False,2022-05-12,,0
karolym,False,2022-05-12,,0
clarisse_mhy,False,2022-05-12,,0
vaniaaplima,False,2022-05-12,,0
anamabisson,False,2022-05-12,,0
sharifnorhaniza,False,2022-05-12,,0
queziacamilo,False,2022-05-12,,0
samanthac2212,False,2022-05-12,,0
thauana_procopio,False,2022-05-12,,0
bruh.sacomani,False,2022-05-12,,0
napauuula,False,2022-05-12,,0
andressacaroline3t,False,2022-05-12,,0
possebomazevedo,False,2022-05-12,,0
baju_lelaki_murah2,False,2022-05-12,,0
dratalita.araujo,False,2022-05-12,,0
sweetsosweet33,False,2022-05-12,,0
regianelima71,False,2022-05-12,,0
marceloaiura,False,2022-05-12,,0
tomazinililian,False,2022-05-12,,0
brunatecolocoimbra,False,2022-05-12,,0
andreiamotta15,False,2022-05-12,,0
dicassertaozinho,False,2022-05-12,,0
veronica.vilasboas.79,False,2022-05-12,,0
morganebima,False,2022-05-12,,0
dany_cassim,False,2022-05-12,,0
mommyofsyy,False,2022-05-12,,0
tinetti_,False,2022-05-12,,0
rafananzer,False,2022-05-12,,0
littlemgp,False,2022-05-12,,0
ivf_isabela,False,2022-05-12,,0
cahsiena,False,2022-05-12,,0
jackirossa,False,2022-05-12,,0
juniorleonil,False,2022-05-12,,0
thayfer14,False,2022-05-12,,0
damonilleflores,False,2022-05-12,,0
alexandrebononi,False,2022-05-12,,0
angelikasaantos,False,2022-05-12,,0
nya_yny,False,2022-05-12,,0
lia.ruiqi,False,2022-05-12,,0
_felipmonteiro,False,2022-05-12,,0
nathaliabrancotheodoro,False,2022-05-12,,0
levraibapt,False,2022-05-12,,0
diamorim_,False,2022-05-12,,0
guinalmatomene,False,2022-05-12,,0
carolprecinoto,False,2022-05-12,,0
maripolegato,False,2022-05-12,,0
alessandracoelhostore,False,2022-05-12,,0
jessicamelo___,False,2022-05-12,,0
mariaeddias,False,2022-05-12,,0
zenflima,False,2022-05-12,,0
simonestz,False,2022-05-12,,0
valeria.leitecosta,False,2022-05-12,,0
mariaclaraluizjoaquim,False,2022-05-12,,0
celia_silva_e_silva,False,2022-05-12,,0
durvaremondi,False,2022-05-12,,0
nah.luiz,False,2022-05-12,,0
lilianoliveiragomes,False,2022-05-12,,0
wesleyoferreira,False,2022-05-12,,0
rodrigo_zardo1977,False,2022-05-12,,0
iaracris_lacerda,False,2022-05-12,,0
margaux_bchlr33,False,2022-05-12,,0
elaine.santos851,False,2022-05-12,,0
giselesarastudio,False,2022-05-12,,0
veronicasrocha,False,2022-05-12,,0
jeh_carolina_fernandes,False,2022-05-12,,0
cinderellaisbrown,False,2022-05-12,,0
stacy_urbaniak,False,2022-05-12,,0
tatianemedinados,False,2022-05-12,,0
sandrostz,False,2022-05-12,,0
mariana_nicoletti,False,2022-05-12,,0
jessicassilvamv,False,2022-05-12,,0
pongo_georges,False,2022-05-12,,0
sabrina22_campos,False,2022-05-12,,0
taylafernandaa,False,2022-05-12,,0
lucien_tavant,False,2022-05-12,,0
dani_ferreira_,False,2022-05-12,,0
deborahdipaulah,False,2022-05-12,,0
paquerette18,False,2022-05-12,,0
deluna1989,False,2022-05-12,,0
deisepepe,False,2022-05-12,,0
dogah27,False,2022-05-12,,0
agildesignergrafico,False,2022-05-12,,0
alinesantanavet,False,2022-05-12,,0
allu840arjun,False,2022-05-12,,0
murilogrecchi,False,2022-05-12,,0
jetelles9395,False,2022-05-12,,0
eu__odaniel,False,2022-05-12,,0
banhoetosatiagi,False,2022-05-12,,0
laetitiaoups,False,2022-05-12,,0
david.giak,False,2022-05-12,,0
fernanda_amado,False,2022-05-12,,0
vick.vinha,False,2022-05-12,,0
chiarattialcileia,False,2022-05-12,,0
maryclimab,False,2022-05-12,,0
skander_1379,False,2022-05-12,,0
talitaryback,False,2022-05-12,,0
luciano.pereira.stz,False,2022-05-12,,0
felipegarcia_7991,False,2022-05-12,,0
mariciafabian,False,2022-05-12,,0
vanessabelezini,False,2022-05-12,,0
primelostz,False,2022-05-12,,0
paulaibelli,False,2022-05-12,,0
ingrid.p.oliveiraa,False,2022-05-12,,0
cleo.milliat,False,2022-05-12,,0
alicia.guichon,False,2022-05-12,,0
antonellierich,False,2022-05-12,,0
kahpereira.jor,False,2022-05-12,,0
evertonbrunosilva2507,False,2022-05-12,,0
anapaula7184,False,2022-05-12,,0
figueiredoantoniocarlosde,False,2022-05-12,,0
cah.gr,False,2022-05-12,,0
leo_ferreira71,False,2022-05-12,,0
mariesarahptc,False,2022-05-12,,0
audrey7.9,False,2022-05-12,,0
jessica.cicoria,False,2022-05-12,,0
milan_obags,False,2022-05-12,,0
tendre_agonie,False,2022-05-12,,0
camillarafaela,False,2022-05-12,,0
jaboticabal_vazoli,False,2022-05-12,,0
araujo_syl,False,2022-05-12,,0
oartursouza,False,2022-05-12,,0
ne_ssa43,False,2022-05-12,,0
bh.fotografia,False,2022-05-12,,0
bar_do.fuxico,False,2022-05-12,,0
mabreu87,False,2022-05-12,,0
natacha_sobue,False,2022-05-12,,0
fesrad,False,2022-05-12,,0
leonardocanete,False,2022-05-12,,0
angela.sorati,False,2022-05-12,,0
atelie.entre.costura,False,2022-05-12,,0
mila__ferreira1,False,2022-05-12,,0
jeannepnascimento,False,2022-05-12,,0
brendamedeirosbrazao,False,2022-05-12,,0
priscilacardoso50,False,2022-05-12,,0
regianemagrini,False,2022-05-12,,0
camila_a_santos,False,2022-05-12,,0
jawa.d5744,False,2022-05-12,,0
estermaiaaa,False,2022-05-12,,0
guidatexas,False,2022-05-12,,0
karina.gomes888,False,2022-05-12,,0
laiszucoloto,False,2022-05-12,,0
marco.gervasio,False,2022-05-12,,0
naticancian84,False,2022-05-12,,0
mayramirongasena,False,2022-05-12,,0
jhonatancruz016,False,2022-05-12,,0
karinafreitas7543,False,2022-05-12,,0
fabiolaoalmeida,False,2022-05-12,,0
chloe_badel,False,2022-05-12,,0
b.milapereira,False,2022-05-12,,0
jehh_barbosaa,False,2022-05-12,,0
viviennevenutto,False,2022-05-12,,0
slender_fr,False,2022-05-12,,0
marcelapanossi,False,2022-05-12,,0
noemieclevy,False,2022-05-12,,0
gigarcia84,False,2022-05-12,,0
mesquitaluara,False,2022-05-12,,0
ester.gabrielle_,False,2022-05-12,,0
aurorecrgl,False,2022-05-12,,0
isabela.nascimento.33,False,2022-05-12,,0
solo.dough.lo,False,2022-05-12,,0
seia_ribeiro,False,2022-05-12,,0
josiizanini,False,2022-05-12,,0
abed_negro_azaria,False,2022-05-12,,0
katiucezanarotti,False,2022-05-12,,0
tao_ct64,False,2022-05-12,,0
valquiria_sanchez,False,2022-05-12,,0
romain.slgn,False,2022-05-12,,0
jessicafcaetano,False,2022-05-12,,0
roonneves,False,2022-05-12,,0
jeffersonsalata,False,2022-05-12,,0
alisson_theux,False,2022-05-12,,0
maltez2z,False,2022-05-12,,0
juarezsushiman,False,2022-05-12,,0
benito_du_love,False,2022-05-12,,0
barrasaccessbr,False,2022-05-12,,0
margaux_g_d,False,2022-05-12,,0
valciney_pereira,False,2022-05-12,,0
casa_da_tah,False,2022-05-12,,0
amandabortolotti20,False,2022-05-12,,0
jerusa_gabriella,False,2022-05-12,,0
daniloguimaraesgomes,False,2022-05-12,,0
stefany.siqueira.944,False,2022-05-12,,0
anaclaudiaalves70,False,2022-05-12,,0
bella_chicmodafeminina,False,2022-05-12,,0
pierremzlg,False,2022-05-12,,0
fanny_amanda33,False,2022-05-12,,0
henriquecdesign,False,2022-05-12,,0
isagoulartf,False,2022-05-12,,0
_ninaaquino,False,2022-05-12,,0
_ewpauline,False,2022-05-12,,0
liiviaeleuterio,False,2022-05-12,,0
andrei_litcanov,False,2022-05-12,,0
helenoliver_,False,2022-05-12,,0
sherry.nee.1,False,2022-05-12,,0
lea_clt_0,False,2022-05-12,,0
franzinhaolv,False,2022-05-12,,0
marciasandersouza40,False,2022-05-12,,0
gunadaleto,False,2022-05-12,,0
nakayoshirestaurante,False,2022-05-12,,0
jes_cunha,False,2022-05-12,,0
silviomoraes,False,2022-05-12,,0
cantinhodalimpezame,False,2022-05-12,,0
alexandreaep,False,2022-05-12,,0
lisouza23,False,2022-05-12,,0
henrisoaresm,False,2022-05-12,,0
jules_13124,False,2022-05-12,,0
jaquerpereira,False,2022-05-12,,0
elodiablo_,False,2022-05-12,,0
alinemiranda1675,False,2022-05-12,,0
anamaria.bento,False,2022-05-12,,0
lilianetonani,False,2022-05-12,,0
thaismarquezini,False,2022-05-12,,0
neres_nati,False,2022-05-12,,0
caaholiveiras,False,2022-05-12,,0
fernanda_batizoco_oliveira,False,2022-05-12,,0
astertung,False,2022-05-12,,0
pug.babys,False,2022-05-12,,0
henrique.jorge,False,2022-05-12,,0
guirfreitas_,False,2022-05-12,,0
chloedu3392,False,2022-05-12,,0
lloanax,False,2022-05-12,,0
claudia.dandaro,False,2022-05-12,,0
fernandalovato81,False,2022-05-12,,0
vanduarte_,False,2022-05-12,,0
crisrodrigues01,False,2022-05-12,,0
elidia_herminio,False,2022-05-12,,0
nataliaantici,False,2022-05-12,,0
ejosegarcia,False,2022-05-12,,0
referro79,False,2022-05-12,,0
_ojonathan,False,2022-05-12,,0
raquel_guidi,False,2022-05-12,,0
milena_chaguri,False,2022-05-12,,0
natyyfreittas,False,2022-05-12,,0
vatimomarcela,False,2022-05-12,,0
jhonyroque,False,2022-05-12,,0
ferdomenicioliveira,False,2022-05-12,,0
daianemucci,False,2022-05-12,,0
badiagraziela,False,2022-05-12,,0
_prisciilars,False,2022-05-12,,0
renatafuzeta,False,2022-05-12,,0
pagottocaixa_aqui,False,2022-05-12,,0
lzbhlr,False,2022-05-12,,0
ednahcunha,False,2022-05-12,,0
dani.norberto,False,2022-05-12,,0
weird.personn_,False,2022-05-12,,0
andrerodrigo.martins,False,2022-05-12,,0
re_silva_macedo,False,2022-05-12,,0
tainaafonso,False,2022-05-12,,0
adrianesoriani,False,2022-05-12,,0
carla.laianee,False,2022-05-12,,0
soniaandradesilvasouss,False,2022-05-12,,0
tatianamariia,False,2022-05-12,,0
clemricher,False,2022-05-12,,0
jeansantos79,False,2022-05-12,,0
totheemooonn,False,2022-05-12,,0
midi_rah,False,2022-05-12,,0
rodrigosoncino,False,2022-05-12,,0
aureasidera,False,2022-05-12,,0
anacanasci,False,2022-05-12,,0
rosi7317,False,2022-05-12,,0
lunnamiraboutique,False,2022-05-12,,0
cintia.stz,False,2022-05-12,,0
dudagladitz_,False,2022-05-12,,0
alinefeiches,False,2022-05-12,,0
wilmatoniello,False,2022-05-12,,0
hugogazola,False,2022-05-12,,0
mariacla.russo,False,2022-05-12,,0
maxencequincy,False,2022-05-12,,0
tania.priscila.5,False,2022-05-12,,0
roede2021,False,2022-05-12,,0
geizapesotti,False,2022-05-12,,0
marcinha5003,False,2022-05-12,,0
lihcris06,False,2022-05-12,,0
ferh.correa,False,2022-05-12,,0
chulsoon93,False,2022-05-12,,0
diasgustao,False,2022-05-12,,0
marcelogulartrodrigues,False,2022-05-12,,0
re_nata133,False,2022-05-12,,0
murhilo1,False,2022-05-12,,0
ronicarlossouza,False,2022-05-12,,0
fbialarmesoficial,False,2022-05-12,,0
kauanevieira_designer,False,2022-05-12,,0
joaobighetti,False,2022-05-12,,0
djrichfernandes,False,2022-05-12,,0
sebastiaoconstantino65,False,2022-05-12,,0
justinlacoste_,False,2022-05-12,,0
morgane_walaszek,False,2022-05-12,,0
leandromleao,False,2022-05-12,,0
amanda_tonaki_,False,2022-05-12,,0
aleunhasoliveira,False,2022-05-12,,0
soraiacarvalhoelias,False,2022-05-12,,0
juliettelvlt,False,2022-05-12,,0
marivanmodaintima,False,2022-05-12,,0
nikyneves7,False,2022-05-12,,0
meng_eemon.c,False,2022-05-12,,0
bordus64,False,2022-05-12,,0
maitika,False,2022-05-12,,0
barbara.franca,False,2022-05-12,,0
alinenerescordeiro,False,2022-05-12,,0
belmunute,False,2022-05-12,,0
nahschiavinato,False,2022-05-12,,0
aline_crsilva,False,2022-05-12,,0
katiapepeu,False,2022-05-12,,0
vaeabjn,False,2022-05-12,,0
yuka_hawaiian0307,False,2022-05-12,,0
cervejariapratinha,False,2022-05-12,,0
icek_truth,False,2022-05-12,,0
nathantencatt,False,2022-05-12,,0
official_arsh_deep_001,False,2022-05-12,,0
cynthiaum,False,2022-05-12,,0
yirng2,False,2022-05-12,,0
maira.ody,False,2022-05-12,,0
esteticaporticiana,False,2022-05-12,,0
ganes.h2437,False,2022-05-12,,0
keilinhafono,False,2022-05-12,,0
haline_bolognesizambon,False,2022-05-12,,0
auguustodias,False,2022-05-12,,0
marielabisson,False,2022-05-12,,0
_julianasenaa,False,2022-05-12,,0
fanpage_mike__,False,2022-05-12,,0
vavoouuu,False,2022-05-12,,0
tarte_de_mais,False,2022-05-12,,0
4housekids,False,2022-05-12,,0
saracardosoo__,False,2022-05-12,,0
violaine_fct,False,2022-05-12,,0
laury.cr,False,2022-05-12,,0
oficialairtonlima,False,2022-05-12,,0
graficalyon,False,2022-05-12,,0
vazimborges18276,False,2022-05-12,,0
grdmanon,False,2022-05-12,,0
monica.nogueira31,False,2022-05-12,,0
joao_badelote,False,2022-05-12,,0
marilia.rosa.31,False,2022-05-12,,0
priscilainocenciorego,False,2022-05-12,,0
vinicius.borgo,False,2022-05-12,,0
brunafclariano,False,2022-05-12,,0
kellystz,False,2022-05-12,,0
ryamacc,False,2022-05-12,,0
leninhaalmeida_,False,2022-05-12,,0
elisangela_mendess,False,2022-05-12,,0
balalaicaloja,False,2022-05-12,,0
andrelrgumiero,False,2022-05-12,,0
paulapelanda,False,2022-05-12,,0
arte_divina_,False,2022-05-12,,0
marcenaria_sob_medida,False,2022-05-12,,0
peter_blaze_ay,False,2022-05-12,,0
vetcarolr,False,2022-05-12,,0
camilaoliveira6545,False,2022-05-12,,0
julianasichieri,False,2022-05-12,,0
drika_scamilo,False,2022-05-12,,0
ns.elb,False,2022-05-12,,0
carolnprimiano,False,2022-05-12,,0
dennercolturato,False,2022-05-12,,0
jessiechu_kw,False,2022-05-12,,0
priinh_simonatto,False,2022-05-12,,0
m4tisse_g,False,2022-05-12,,0
liviapivetta,False,2022-05-12,,0
leticiagabiati,False,2022-05-12,,0
pinki1677,False,2022-05-12,,0
vivisoato,False,2022-05-12,,0
camiiille_ab,False,2022-05-12,,0
veribarrag.costa,False,2022-05-12,,0
mthmthsz,False,2022-05-12,,0
ksfzen,False,2022-05-12,,0
julsantosp,False,2022-05-12,,0
macardosoleite,False,2022-05-12,,0
lecastrooo,False,2022-05-12,,0
ninequaranta,False,2022-05-12,,0
robertaguidivet,False,2022-05-12,,0
perolasert,False,2022-05-12,,0
rafa_spinelli,False,2022-05-12,,0
wilsonleandro3441,False,2022-05-12,,0
lilian_rubini,False,2022-05-12,,0
nil_bononipsico,False,2022-05-12,,0
juceliamoraes,False,2022-05-12,,0
jessicafaian,False,2022-05-12,,0
wendy.candido,False,2022-05-12,,0
renatoclagnan,False,2022-05-12,,0
bea_lenz4,False,2022-05-12,,0
val_machado10,False,2022-05-12,,0
naiara_perez2712,False,2022-05-12,,0
clagnanfrancelle,False,2022-05-12,,0
kahlilale,False,2022-05-12,,0
juuu.furtado,False,2022-05-12,,0
joaoabolsoni,False,2022-05-12,,0
theomazer,False,2022-05-12,,0
boutiquedacanastrasrv,False,2022-05-12,,0
carmotaislane,False,2022-05-12,,0
jessicac.quintiliano,False,2022-05-12,,0
juliemascaut,False,2022-05-12,,0
larissafpedro,False,2022-05-12,,0
veraseppe,False,2022-05-12,,0
babyanna_riverna,False,2022-05-12,,0
idelaine_demiciano,False,2022-05-12,,0
sertaozinhoejaboticabal,False,2022-05-12,,0
viperjin,False,2022-05-12,,0
kajupaesedoces,False,2022-05-12,,0
cesarthamirislopes,False,2022-05-12,,0
marcelamcastro,False,2022-05-12,,0
ju.lau3,False,2022-05-12,,0
sabrine_koobaa,False,2022-05-12,,0
monica_noguess,False,2022-05-12,,0
_sicilianovida,False,2022-05-12,,0
cih_marquess,False,2022-05-12,,0
letansini,False,2022-05-12,,0
dailvamartins,False,2022-05-12,,0
unicesumar.sertaozinho,False,2022-05-12,,0
giovannacippollini,False,2022-05-12,,0
gabi_pelegrin,False,2022-05-12,,0
rosianemarin,False,2022-05-12,,0
elainefacioli,False,2022-05-12,,0
paula_resende333,False,2022-05-12,,0
rvaph,False,2022-05-12,,0
alessandrambononi,False,2022-05-12,,0
julianodonizettiporto,False,2022-05-12,,0
jadesakki,False,2022-05-12,,0
marcia1almeida,False,2022-05-12,,0
tom_cqut,False,2022-05-12,,0
nascaranello_perticarrari,False,2022-05-12,,0
mayarinha_stz,False,2022-05-12,,0
jackypaiva1,False,2022-05-12,,0
rafaelanobrelash,False,2022-05-12,,0
brancop1,False,2022-05-12,,0
patricia_campanini,False,2022-05-12,,0
gislaine_asfour,False,2022-05-12,,0
sai.mandan,False,2022-05-12,,0
kricastz,False,2022-05-12,,0
denismolesin,False,2022-05-12,,0
pamela_pam3108,False,2022-05-12,,0
caiokrollbonini,False,2022-05-12,,0
isaacampideli,False,2022-05-12,,0
jucicleiafrodrigues,False,2022-05-12,,0
m_l_boutique02,False,2022-05-12,,0
vendraminigiovana,False,2022-05-12,,0
isabellasotocorno,False,2022-05-12,,0
deisemarchi,False,2022-05-12,,0
max___sanchez,False,2022-05-12,,0
azeezkareem2021,False,2022-05-12,,0
vini_albertino,False,2022-05-12,,0
a3.periciamedica,False,2022-05-12,,0
valescamend,False,2022-05-12,,0
8523.vanessa,False,2022-05-12,,0
camillebadoc,False,2022-05-12,,0
concariojr,False,2022-05-12,,0
sebimtz,False,2022-05-12,,0
mirela.camila,False,2022-05-12,,0
hellenplati,False,2022-05-12,,0
azitelli,False,2022-05-12,,0
rosianafl,False,2022-05-12,,0
carvalho_karina_,False,2022-05-12,,0
mae_lm_33,False,2022-05-12,,0
eduardo_jardim17,False,2022-05-12,,0
lukas_sant_,False,2022-05-12,,0
belissimoanimali,False,2022-05-12,,0
fer.vandrade,False,2022-05-12,,0
tatiananathaliaribeiro,False,2022-05-12,,0
samararezende773,False,2022-05-12,,0
jrgalvani,False,2022-05-12,,0
agnesliboni,False,2022-05-12,,0
reisluiss,False,2022-05-12,,0
celiana.oliveira.581,False,2022-05-12,,0
mejda_bss,False,2022-05-12,,0
samuraibrasil.distribuidora,False,2022-05-12,,0
yasamirasilva,False,2022-05-12,,0
ivonemleite,False,2022-05-12,,0
selma.drudi,False,2022-05-12,,0
jackspositobizzio,False,2022-05-12,,0
toledomajuu_,False,2022-05-12,,0
rosildabasso,False,2022-05-12,,0
tamirisc.araujo,False,2022-05-12,,0
priscilacarla59,False,2022-05-12,,0
lilian819araujo,False,2022-05-12,,0
maisafausto,False,2022-05-12,,0
gabi_benedittini,False,2022-05-12,,0
pauline.gautreau,False,2022-05-12,,0
megamodaoficial,False,2022-05-12,,0
na_jesilva,False,2022-05-12,,0
eusnzbdj,False,2022-05-12,,0
eli_mazer,False,2022-05-12,,0
brianda.ferreira,False,2022-05-12,,0
elisandraviola,False,2022-05-12,,0
carolsavoya,False,2022-05-12,,0
somaterfisioterapia,False,2022-05-12,,0
megarciac,False,2022-05-12,,0
esteticistaangelicamanfrim,False,2022-05-12,,0
tchiovanni,False,2022-05-12,,0
denson_mok,False,2022-05-12,,0
zildaandrade19,False,2022-05-12,,0
poussindbs,False,2022-05-12,,0
jesianedeabreu,False,2022-05-12,,0
crauj20,False,2022-05-12,,0
fernandacornetta,False,2022-05-12,,0
leticiabaratocezaradv,False,2022-05-12,,0
celiouuh,False,2022-05-12,,0
tattynaascimento,False,2022-05-12,,0
tatipersonalbronze,False,2022-05-12,,0
meeddaa57,False,2022-05-12,,0
gabsquiterio,False,2022-05-12,,0
edeericardo,False,2022-05-12,,0
annaromaeo,False,2022-05-12,,0
danielanappicoltro1730,False,2022-05-12,,0
joice_jaciara,False,2022-05-12,,0
erica.pastorelli.3,False,2022-05-12,,0
leandrostz,False,2022-05-12,,0
caldeira.stz,False,2022-05-12,,0
adrielenstz,False,2022-05-12,,0
santo.cleidedos,False,2022-05-12,,0
jaacque.pereira,False,2022-05-12,,0
ngoc_quynhxi,False,2022-05-12,,0
beatriz_heck,False,2022-05-12,,0
alcineiasouza5,False,2022-05-12,,0
albertescudeiro,False,2022-05-12,,0
mayaracremonez,False,2022-05-12,,0
adila_stos,False,2022-05-12,,0
nadi_chat,False,2022-05-12,,0
lahmerlo,False,2022-05-12,,0
editesantos90,False,2022-05-12,,0
natdalmazo,False,2022-05-12,,0
neide.bombonatti,False,2022-05-12,,0
souaam_,False,2022-05-12,,0
carolsouzasan,False,2022-05-12,,0
siaht.sotnas,False,2022-05-12,,0
nayahhargreaves,False,2022-05-12,,0
nilfranpais,False,2022-05-12,,0
adrien.brb,False,2022-05-12,,0
biasicchieri_,False,2022-05-12,,0
bia.cesar,False,2022-05-12,,0
roserodriguessicchieri,False,2022-05-12,,0
carlos.eduardostz,False,2022-05-12,,0
deboragomes2633,False,2022-05-12,,0
ticianagdegasperi,False,2022-05-12,,0
kyodai_johor_distributor,False,2022-05-12,,0
andjarac,False,2022-05-12,,0
priscila_rudrigues,False,2022-05-12,,0
emylaymedeiros,False,2022-05-12,,0
marcos_souza84,False,2022-05-12,,0
_carolinemn,False,2022-05-12,,0
diegofeliipe.n,False,2022-05-12,,0
lucianadasilvamoreira,False,2022-05-12,,0
andryan8486,False,2022-05-12,,0
donamodfeminina,False,2022-05-12,,0
raulciel,False,2022-05-12,,0
galie_lcb,False,2022-05-12,,0
cocosiaw,False,2022-05-12,,0
tatystz31,False,2022-05-12,,0
almeida_anacaroline,False,2022-05-12,,0
jpmarcelli,False,2022-05-12,,0
